# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
46.4350  8.1110 46.1540  6.2200  50.50  47.00
46.4950 11.3190 50.8300 12.2680    nan 162.40
45.3800  6.3020 47.4970  5.4800  84.00  75.60
46.3120 12.4450 49.9920 13.2330    nan 129.10
47.9110 11.2210 42.7910 10.8650    nan 191.90
43.2630 12.5250 47.2510 15.5230    nan 161.60
50.6460 11.6160 44.7640 10.3130    nan 210.10
47.2940  9.4920 43.1210 10.5730    nan 159.80
44.2450  7.3260 43.2000  6.2340  47.80  44.70
42.0230 12.7420 48.4440  9.4590    nan 252.30
48.0630  9.7100 46.9460 18.4820    nan 216.30
47.3360  7.6950 46.4720  9.3470  53.90  50.20
42.9770 17.1530 46.3120 12.4450 178.70 164.90
45.5130  7.7470 44.1590 10.3860 108.20  90.60
49.6650  6.1530 46.2940 14.4430    nan 226.70
47.7640  8.4920 50.0960  4.5950 131.20 118.00
43.8750 18.4240 49.8530 16.1460    nan 217.60
48.4130  7.3540 46.0480 11.6500 143.10 131.20
50.0960  4.5950 44.1090  6.2250    nan 211.90
43.1690 18.5850 47.1550 18.8340    nan 138.40
47.2680  3.8590 50.4850 12.1570    nan 210.10
46.1500 12.6150 45.1290 16.2660 103.70  90.60
45.8260 15.4570 49.1160 11.0220    nan 156.70
48.3480  9.8310 42.5030  9.5070    nan 216.80
49.3450  9.9740 49.1160 11.0220  26.70  24.10
47.0210 10.7290 50.7630 10.6770    nan 128.60
48.4130  7.3540 46.4070 13.3540    nan 158.30
46.9480 12.0790 43.4760 10.5790    nan 140.90
48.6350 14.7330 49.6840 14.9290  37.00  33.90
42.4300 19.2610 45.5040 15.2520 154.90 150.80
47.0780 13.3450 43.8650 19.4060    nan 187.60
47.7110  6.6470 47.0210 10.7290 110.10  99.20
48.8440 13.7010 49.2710 11.6700  49.40  46.40
43.3670 12.5720 42.7910 10.8650  55.50  45.50
48.6350 14.7330 49.2700 14.0740  27.00  25.00
44.7880  6.5400 45.6090  5.6970  37.80  36.30
49.0070 10.0380 49.3490 12.3830  56.60  52.20
42.4840  2.8820 45.4720  2.9720 110.50 101.50
45.6470 11.0720 45.6340 11.9710  26.40  21.50
48.8200 14.3090 45.0130 16.9070    nan 147.60
46.4830  9.4500 45.9920 12.1050  69.60  67.20
44.0500  9.8540 50.8840 12.6440    nan 250.80
46.8260  9.1120 44.9180  5.8800 106.70 103.60
50.8190 10.0010 48.7400 16.0200    nan 147.90
46.9280 11.4120 46.9330 14.5520  76.10  72.70
48.3300  8.3300 48.0190 10.2000  48.60  44.20
46.8700  8.4250 46.0470  9.7610  44.70  43.20
47.7110  6.6470 46.2280 13.7370 191.10 176.80
44.1840  7.0500 43.2630 12.5250    nan 143.90
45.1480  7.2650 50.5760 11.1970 220.60 203.80
49.1310 13.5780 49.1120 11.6770  44.10  41.30
44.3500 10.5880 44.5410  8.5460  57.40  52.80
43.6490 12.2390 43.4760 10.5790  50.10  46.20
46.4570 12.8810 48.9890  8.4920    nan 134.80
46.8260  9.1120 45.9350 14.4430    nan 134.10
43.8650 19.4060 49.6170 14.1490    nan 237.20
48.5160  7.7170 48.1400  9.1990  39.20  35.80
50.6090  6.0070 46.4570 12.8810    nan 214.40
49.0870 11.5260 47.4310 17.9240    nan 157.90
43.6490 12.2390 48.5300 12.9780    nan 186.30
50.8190 10.0010 46.7440 18.9650    nan 246.30
49.2710 11.6700 45.7090 13.7640    nan 135.60
48.0640 15.4060 49.1160 11.0220 109.70 104.00
47.9180 19.8930 47.2510 15.5230    nan 107.60
49.9860 12.1080 46.4480 16.2500    nan 154.20
44.2420  7.8400 46.6780 15.0330    nan 207.00
46.4830  9.4500 47.7530  9.1230  50.00  46.10
46.0800  7.4080 50.6020 10.7920 190.20 169.80
47.7640  8.4920 45.2930 13.8170 178.00 169.00
47.3360  7.6950 46.0090 12.4380 132.60 125.30
46.4140 10.0230 49.3980  9.4830    nan 105.00
45.8670 15.6270 48.4440  9.4590 190.30 173.90
45.0360 14.1550 47.4300 13.7610  88.40  86.00
47.3940  7.2300 48.4070  6.6200  40.20  36.10
45.2060  6.1170 49.2190  8.1850    nan 145.40
49.1120 11.6770 49.3450  9.9740  41.40  37.50
47.4160 17.3320 49.4520 10.9690    nan 158.80
46.2100  7.5970 45.0650  5.8020  65.30  61.20
44.2450  7.3260 46.9820  4.1480 132.70 123.50
49.1310 13.5780 49.6650  6.1530    nan 164.80
50.8190 10.0010 50.8840 12.6440  60.20  55.90
46.6200 10.2640 49.3080 16.5930    nan 174.70
42.5240  1.5460 44.2420  7.8400    nan 169.30
49.0870 11.5260 45.5090 16.0510    nan 167.20
47.2640 11.6360 45.1030 17.5140    nan 161.80
48.4440  9.4590 48.5230 10.9330  36.80  32.90
50.5070 16.0120 46.1500 15.4700    nan 148.20
50.5370 11.2120 45.8190 13.1280    nan 190.20
46.7570 15.8250 45.3150 15.8050  56.40  51.70
48.7720  9.1950 48.4610 14.0710 118.30 108.80
47.2480  6.6520 46.5580 12.9730    nan 154.70
44.7490 17.1840 48.9890  8.4920    nan 268.00
47.3690  8.5810 49.3450  9.9740  80.10  72.80
47.0780 13.3450 47.3360 11.5760  44.80  44.00
49.1120 11.6770 49.3430  7.7420 100.30  89.90
47.4380  8.0140 44.9060 13.7510    nan 168.80
50.6460 11.6160 45.3440 12.3180    nan 187.60
46.8700  8.4250 49.0370 12.2140    nan 115.10
46.3120 12.4450 48.4070  6.6200 169.30 156.20
46.1600 17.2900 49.3490 12.3830    nan 160.80
46.0880 18.1000 46.1500 12.6150    nan 133.00
45.1570 19.8100 46.8160 14.0070    nan 152.60
47.6840 11.0030 46.7440 18.9650    nan 196.30
45.9220  9.0420 46.9480 12.0790    nan  81.80
42.9030  2.1060 47.7110  6.6470    nan 193.70
48.9950 11.5200 42.8040 12.5700    nan 233.00
50.0960  4.5950 45.2060  6.1170    nan 173.30
42.4300 19.2610 46.4480 16.2500    nan 161.10
45.8810 11.1880 48.9330 14.9940    nan 138.70
46.4700 16.7760 48.5230 10.9330 179.50 158.30
50.4150 12.4610 50.6020 10.7920  38.70  36.10
46.4630 11.3780 50.8840 12.6440 172.00 156.10
48.1300 22.5390 49.8530 16.1460    nan 160.40
46.8470  9.0080 46.9570  4.7430    nan 100.90
48.0640 15.4060 48.1650 10.7330    nan 108.30
48.3300  8.3300 46.5580 12.9730 136.90 126.80
49.6920 11.2220 47.3630 18.2610    nan 192.10
50.8190 10.0010 47.8490 14.2660    nan 138.30
49.6650  6.1530 44.3510 10.9760    nan 240.00
48.8890 11.5840 48.4440  9.4590  54.00  48.90
45.1030 17.5140 49.6960 15.6080 188.70 166.50
43.2990 18.1030 46.3190 13.0980    nan 178.20
48.1400  9.1990 49.1160 11.0220  57.10  51.90
44.8870 10.8990 48.1650 10.7330    nan 117.90
47.7530  9.1230 45.0840 14.9110    nan 182.60
49.0870 11.5260 49.6840 14.9290  80.40  75.60
46.9480 12.0790 45.4360 17.8480    nan 148.30
42.0120 13.9050 48.4610 14.0710    nan 237.60
46.0510  7.9640 46.0500  3.1320    nan 114.90
46.2340 13.2440 48.4070  6.6200 188.00 174.30
46.6780 15.0330 49.2700 14.0740  97.50  93.80
46.5970 12.7800 47.3450 11.1040  50.10  48.50
47.8720  8.1780 46.1500 15.4700    nan 184.60
46.9480 15.2990 48.3640 10.4020    nan 128.10
48.8200 14.3090 46.3170 14.0000  93.90  87.80
46.8470  9.0080 44.9180  5.8800 104.50 103.20
44.1840  7.0500 45.3800  6.3020  49.10  48.00
47.8720  8.1780 46.5970 12.7800 127.30 119.70
46.9680  8.6370 47.8510  7.1340  51.90  47.00
43.0500  9.8420 49.1160 11.0220    nan 224.60
49.7420 12.6910 49.1160 11.0220  44.40  40.10
46.4700 16.7760 45.1030 17.5140  60.50  52.10
43.7820  7.5570 46.5600  3.9330 140.60 129.30
46.4350  8.1110 46.3860  5.2130  78.50  70.00
47.9180 19.8940 43.3760 13.1950    nan 234.60
44.1840  7.0500 43.1980 12.3540    nan 140.30
43.2550 12.9410 47.5210 14.4160    nan 166.90
47.4380  8.0140 46.2340 13.2440 143.40 134.10
49.7670 12.2070 49.0620 16.3950  99.60  93.40
44.7680  9.4480 49.0370 12.2140    nan 185.90
47.2310  8.0120 47.4970  5.4800  64.70  58.90
43.0360 13.0870 43.2730 10.6580  72.70  65.90
43.8650 19.4060 49.1500 18.2210    nan 190.90
50.6460 11.6160 46.5480 13.5140    nan 149.40
50.8190 10.0010 47.9280 15.8620    nan 160.80
46.4830  9.4500 47.9470  4.5340 136.50 125.80
47.9470  4.5340 45.2550  7.6130 128.50 118.70
42.8830  0.0230 50.2240  8.4490    nan 303.10
45.9870 13.6340 46.1600 17.2900    nan  88.70
49.1450 12.8800 48.9330 14.9940  49.00  46.40
46.2410 12.9880 45.7380 14.4220  40.40  34.20
49.3440 11.8060 46.6160 10.5500 111.40  98.30
48.0640 15.4060 48.8640 14.2840  38.10  37.40
49.7770 17.5430 46.6410 17.3150    nan 115.60
43.9410 12.8400 44.0500  9.8540  88.50  80.40
46.9480 15.2990 46.9090 13.0790  54.30  52.00
47.4380  8.0140 46.4430 13.5650    nan 136.80
47.8950  8.8470 50.5410  7.0760    nan  98.60
46.8640 16.5280 47.8330 10.6230 159.50 147.70
43.9750  7.3920 44.3240  8.3460  28.00  26.10
47.7370 12.7960 46.7440 18.9650    nan 154.00
44.4820 16.5310 50.0380 13.8740 222.40 204.50
44.2080  8.2370 44.3700  6.0730  56.30  50.90
45.8260 15.4570 48.3480 15.1620  94.80  89.70
48.8670 11.3740 48.8040 18.4640 184.40 166.00
49.3910 11.6520 44.8870 10.8990 192.30 172.20
46.6300 13.6420 50.9210 13.3540    nan 148.20
47.2480  6.6520 47.6440  4.3180  59.60  54.10
43.7530  6.9220 46.9380  6.4730 121.40 113.20
49.1120 11.6770 43.9410 12.8400    nan 195.60
45.8810 11.8050 50.2330 12.4480 167.60 153.10
49.7620 11.3190 47.9180 19.8940 232.10 206.90
49.6650  6.1530 43.9860  7.5530    nan 197.10
45.2210  6.7900 48.9960 11.5210    nan 173.10
50.2240  8.4490 50.0970 16.8340 194.40 180.70
48.2160  7.1590 44.7740  6.9550    nan 119.20
44.1590 10.3860 48.9960 11.5210    nan 177.90
42.7470 10.2110 43.5500 13.6020 105.60  93.30
47.0210 10.7290 49.1310 13.5780 107.80 100.70
42.3540 13.4050 43.4260  9.8920 113.60 102.10
51.3080 13.0030 47.2640 11.6360 157.50 141.90
45.8670 15.6270 49.6910 11.2200 181.40 169.80
46.4160  7.7720 50.6020 10.7920 169.80 154.90
49.6650  6.1530 46.4480 16.2500 288.30 261.80
48.2160  7.1590 46.7810  9.8800  88.90  80.90
50.5880 16.0550 50.7900 12.0810  90.90  84.20
47.1700 17.5400 48.3310  8.3300 246.40 223.30
46.2940 14.4430 50.8190 10.0010    nan 188.50
45.0690  7.9170 47.3360  7.6950  92.30  80.60
50.5410  7.0760 47.0490  9.3810 146.40 129.60
41.3700 15.1580 45.8030 14.8390    nan 162.70
43.4980 12.9410 44.2450  7.3260 176.10 153.50
49.3910 11.6520 46.2450 13.5090 125.10 122.00
48.2160  7.1590 49.5650 11.4360 113.10 102.80
49.3910 11.6520 47.3690  8.5810    nan  95.60
43.4920  5.3320 46.2100  7.5970 127.50 114.40
46.0810 14.2610 47.2870  9.8800 118.90 114.60
47.7640  8.4920 50.4120 12.4040 133.80 123.30
44.5410  8.5450 45.9870 13.6340    nan 144.00
44.4540  5.9030 50.2330 12.4480 271.60 251.90
45.8810 11.8050 46.5780  8.3190  91.90  88.20
45.2790  4.5420 49.6910 11.2200    nan 213.00
51.4460  7.2640 49.2950 15.4870 201.70 192.10
45.6180 10.5240 46.5340  6.2660 115.80 107.10
43.4730 11.2900 44.9210  7.3330    nan 114.20
46.5570 12.9740 46.5340  6.2660 172.80 162.80
42.4280 11.1310 41.3870 14.3790 115.40  94.40
50.5760 11.1970 50.5070 16.0120 110.10 102.60
44.3160  9.5170 43.0360 13.0870    nan 105.00
49.2190  8.1850 49.3430 11.8060  90.20  78.80
48.8440 13.7010 47.2870  9.8800 121.00 105.90
45.9220  9.0420 51.1940 11.7720 210.20 189.70
47.5280  8.1110 44.5850  6.5390 118.20 111.20
44.0980 19.9920 46.7810  9.8800    nan 266.90
47.4870 10.7620 49.1450 12.8800  86.70  74.80
44.4750  5.9830 46.5780  8.3190  99.20  95.60
45.8670 15.6270 46.4570 12.8810  75.90  70.10
45.9870 13.6340 48.1640 11.2770 106.30  96.60
48.7720  9.1950 49.8350 18.1400 210.70 195.50
49.0620 16.3950 46.2150 18.6430 146.20 118.40
44.5010  6.4550 48.3310  8.3300 150.70 142.00
49.9880 14.5420 46.4760 10.3720 172.10 155.40
45.8750  7.8690 42.4280 11.1310 189.60 152.70
46.6780 15.0330 50.8750 13.9470 153.90 145.10
46.2100  7.5970 49.6650  6.1530 143.70 123.20
51.3080 13.0030 46.3420  6.9530    nan 212.60
49.7670 12.2070 45.2790  4.5420    nan 231.20
46.4350  8.1110 46.5480 13.5140 137.30 131.30
45.1480  7.2650 50.8190 10.0010 217.10 200.70
46.4140 13.0010 47.0490  9.3810  95.80  90.20
49.6550 11.3590 43.9410 12.8400    nan 214.40
44.7490 17.1840 47.0780 13.3450    nan 124.20
44.8490  8.3530 46.5340  6.2660  95.50  83.40
46.8700  8.4250 46.4480 16.2500    nan 195.10
46.5950  8.7480 50.5410  7.0760    nan 140.80
42.3540 13.4050 44.3240  8.3460 172.70 151.00
47.4840 19.0240 46.7810  9.8800 235.90 222.80
44.4770  6.3140 49.6910 11.2200    nan 214.10
46.4350  8.1110 46.2150 18.6430 270.20 255.40
48.0260  2.2600 46.7740  6.9590 129.70 116.30
44.7290  6.7450 44.0500  9.8540  91.90  79.20
50.4150 12.4610 49.2190  8.1850 115.90 100.20
42.7470 10.2110 40.2660 15.7520    nan 169.60
46.6780 15.0330 46.2120 18.6410 102.60  88.10
45.2790  4.5420 50.2240  8.4490 212.90 192.80
48.4940 18.8360 48.2160  7.1590    nan 267.80
47.9280 15.8590 45.8030 14.8390  81.10  77.40
46.4950 11.3190 49.1450 12.8800 115.40  99.10
46.0550 10.5140 45.7090 13.7640  88.30  79.40
48.7720  9.1950 44.9210  6.7910 156.70 145.50
47.5280  8.1110 46.1730 13.6450 153.00 142.00
45.8930 14.0640 47.4840 19.0240 149.90 131.50
47.8490 14.2660 49.4690 11.5610  88.60  82.50
51.9660  6.7990 49.3430 11.8060 157.40 142.30
46.5950  8.7480 49.6910 11.2200 133.10 120.00
46.3420  6.9530 50.2240  8.4490 151.00 135.50
46.9280 11.4120 46.4550  8.6630  72.20  69.10
43.4730 11.2900 50.6020 10.7920 308.20 259.70
46.5090 14.5490 43.4920  5.3320    nan 260.10
51.8430 10.3740 46.4140 10.0230 201.20 185.70
51.4460  7.2640 50.9430 12.4680 123.00 112.60
46.0550 10.5140 47.9110 11.2210  75.40  68.60
49.1120 11.6770 47.9180 19.8940 215.80 193.10
51.4460  7.2640 44.1050  3.9590    nan 260.90
47.3690  8.5810 50.3500 16.3220    nan 197.90
48.7720  9.1950 48.8440 13.7010 107.60 100.20
49.3910 11.6520 46.8260  9.1120 119.10 105.30
48.4940 18.8360 49.1310 13.5780 137.70 126.00
44.1590 10.3860 47.5280  8.1110    nan 139.20
46.2940 14.4430 49.1450 12.8800    nan 107.30
50.6020 10.7920 47.0490  9.3810 131.80 125.70
48.0260  2.2600 47.3940  7.2300 128.00 116.50
50.6020 10.7920 50.5070 16.0120 118.50 110.90
49.1310 13.5780 46.1730 13.6450 114.40 104.90
44.7490 17.1840 45.6470 11.0720    nan 155.30
41.3970 14.7060 42.5480  8.9990    nan 158.90
46.4830  9.4500 49.1310 13.5780 150.70 135.40
47.2950  9.4930 40.7830 15.1680    nan 297.40
44.1780  8.3250 45.5040 15.2520    nan 189.90
41.9490 12.9820 44.3240  8.3460 165.40 142.30
46.4950 11.3190 43.1980 12.3540    nan 130.10
49.3080 16.5930 49.6650  6.1530    nan 227.40
48.7720  9.1950 50.9430 12.4680 110.80  99.70
48.9960 11.5210 46.6650  7.6240 129.80 120.50
49.6550 11.3590 46.8470  9.0080 121.40 108.80
42.7470 10.2110 43.1980 12.3540  64.00  54.70
49.1120 11.6770 43.9280  5.1860    nan 243.60
45.8750  7.8690 43.3340 12.2680    nan 150.80
47.0210 10.7290 40.6490 16.7040    nan 279.40
43.3760 13.1950 46.4430 13.5650 138.30 112.10
45.7380 14.4220 46.2100  7.5970 176.80 164.40
44.4770  6.3140 47.3940  7.2300 112.40 106.10
44.5040  7.2470 47.4870 10.7620    nan 136.50
46.0500  7.9640 50.8750 13.9470 232.60 212.80
47.2950  9.4930 45.0720  7.7930  95.20  86.00
42.2270 14.3470 49.2950 15.4870    nan 260.50
46.8260  9.1120 44.0620 10.5970    nan 114.10
45.8930 14.0640 45.2790  4.5420 246.20 232.90
46.0550 10.5140 49.6910 11.2200 139.70 128.20
48.0580 11.6820 46.0810 14.2610 100.30  94.30
51.4460  7.2640 50.2330 12.4480    nan 119.00
46.3630  7.2990 46.5970 12.7800 138.40 132.60
46.2170  7.8320 47.6830 16.5580    nan 216.10
46.3630  7.2990 46.7280 11.3200 102.00  97.90
47.8490 14.2660 44.7680  9.4480    nan 167.50
46.4570 12.8810 46.7740  6.9590 154.00 144.30
48.4130  7.3540 45.5130  7.7470 109.80 101.30
46.2600 12.7100 47.4150  8.9080 108.90 101.20
49.9880 14.5420 46.0810  7.4080    nan 212.30
47.0780 13.3450 49.8350 18.1400    nan 155.60
47.3940  7.2300 46.4140 10.0230  81.10  75.90
49.6650  6.1530 44.3240  8.3460    nan 195.60
45.8030 14.8390 46.6200 10.2640 119.50 114.30
49.6650  6.1530 46.2400  8.0200 140.50 126.00
47.3940  7.2300 45.0690  7.9170  95.20  83.50
51.4460  7.2640 46.6200 10.2640    nan 181.60
44.5620  7.3200 47.9180 19.8940    nan 342.80
48.7200 10.6250 47.3360  7.6950  93.50  82.40
43.7530  6.9220 51.3080 13.0030    nan 306.80
43.5240 11.2460 48.8200 14.3090    nan 211.20
47.5280  8.1110 46.0440 14.5280    nan 163.80
48.8900 11.5860 41.3870 14.3790    nan 286.40
42.3540 13.4050 43.9140 10.4920 105.30  96.30
49.0870 11.5260 44.1780  8.3250    nan 194.40
48.1300 22.5390 47.6830 16.5580 175.80 142.90
47.4870 10.7620 46.5340  6.2660 124.30 113.60
46.3120 12.4450 47.3690  8.5810 108.80 101.30
47.4840 19.0240 46.2450 13.5090    nan 140.50
45.4590  7.1340 48.2160  7.1590 103.20  96.10
46.4070 13.3540 47.3690  8.5810 128.80 120.90
50.6460 11.6160 50.0960  4.5950 164.30 152.90
48.9960 11.5210 46.6360 15.1140 132.00 119.40
46.3630  7.2990 46.7470 12.5120 131.50 126.70
49.3430 11.8060 47.6520 13.0120  77.50  63.50
49.0620 16.3950 49.7670 12.2070  99.40  93.10
50.5410  7.0760 45.8260 15.4570    nan 255.00
49.6910 11.2200 48.3310  8.3300  88.80  76.80
46.4070 13.3540 48.3310  8.3300 147.20 137.70
43.9140 10.4920 42.6230 13.6040 104.10  95.90
50.5920 11.4720 48.3310  8.3300 110.10  99.40
46.9680  8.6370 49.1450 12.8800 142.90 123.60
45.6470 11.0720 49.6920 11.2220 154.40 141.00
48.8900 11.5860 46.7810  9.8800  96.30  85.00
49.9880 14.5420 46.3170 14.0000 135.00 127.60
47.2640 11.6360 50.2330 12.4480 116.60 104.30
46.4830  9.4500 42.0220 13.4010    nan 201.50
49.6550 11.3590 47.0490  9.3810    nan  99.50
47.9280 15.8620 43.8650 19.4060 193.70 169.50
51.3080 13.0030 50.0960  4.5950 201.30 184.70
46.4830  9.4500 46.2450 13.5090 103.40  99.00
43.7530  6.9220 50.0960  4.5950 248.90 228.60
40.0780 15.3780 41.8110 12.7020 111.10  92.40
46.5570 12.9740 47.2510 15.5230  67.80  65.70
47.4150  8.9080 43.9140 10.4920    nan 139.80
48.1300 22.5390 49.1450 12.8800    nan 226.50
46.4160  7.7720 46.4430 13.5650 146.70 139.60
45.2790  4.5420 42.5480  8.9990    nan 144.40
48.8590 17.6710 44.1680 11.1230    nan 247.30
49.1120 11.6770 50.5560 16.2160 114.90 108.50
45.6020  7.5680 50.8750 13.9470 256.20 231.40
46.0440 14.5280 46.5780  8.3190 163.00 153.00
46.0500  7.9640 49.3080 16.5930    nan 232.30
43.2550 12.9410 48.8590 17.6710    nan 235.40
47.7640  8.4920 44.8250  7.2010 110.50 104.20
49.6550 11.3590 46.8260  9.1120 122.90 107.80
46.8700  8.4250 46.6160 10.5500  55.00  50.60
51.4460  7.2640 48.8590 17.6710    nan 245.60
41.2230 14.8110 43.8650 19.4060 175.80 157.10
47.8490 14.2660 42.7910 10.8650    nan 212.10
48.2160  7.1590 47.9110 11.2210 105.20  93.00
47.7370 12.7960 48.3310  8.3300 129.70 108.00
45.4590  7.1340 48.0260  2.2600 161.10 145.50
43.8650 19.4060 47.3360  7.6950 339.00 317.30
44.0500  9.8540 49.7620 11.3190 247.40 210.80
45.7380 14.4220 50.2240  8.4490 228.30 210.50
46.9680  8.6370 49.3430 11.8060 121.70 107.70
49.1310 13.5780 44.9180  5.8800 253.30 235.90
44.5410  8.5450 45.5040 15.2520    nan 180.20
49.0870 11.5260 49.3080 16.5930 117.00 110.60
49.6910 11.2200 43.8460  7.7030    nan 228.40
49.6550 11.3590 46.3420  6.9530    nan 147.40
41.7120 15.9100 45.8030 14.8390 162.60 150.30
44.2450  7.3260 43.3820 12.4070    nan 136.70
47.9180 19.8940 50.8750 13.9470 189.90 170.50
47.2310  8.0120 49.2950 15.4870 195.10 172.70
48.8900 11.5860 46.5970 12.7800  92.20  85.50
49.3430 11.8060 47.9180 19.8940 221.60 192.00
46.4430 13.5650 48.3310  8.3300 151.50 141.30
48.7720  9.1950 46.4160  7.7720  95.00  86.50
45.0440  8.5430 43.4920  5.3320 123.80 100.70
47.8720  8.1780 46.9380  6.4730  55.20  49.10
49.1310 13.5780 46.4720  9.3470 152.40 137.10
45.8670 15.6270 40.9070 16.6040 197.00 180.30
46.9280 11.4120 49.6920 11.2220 108.60  96.00
47.0380 11.7100 45.3620 11.6740  63.50  59.60
45.8670 15.6270 50.6090  6.0070 308.00 277.30
46.0500  7.9640 49.2950 15.4870 232.50 210.40
46.4610 15.5020 50.6090  6.0070 294.30 268.90
41.1090 23.5850 41.5460 14.5940    nan 261.20
49.7770 17.5430 46.7810  9.8800    nan 205.20
49.7770 17.5430 47.4870 10.7620 190.10 173.60
48.8900 11.5860 44.4610  6.1380 217.00 203.80
40.5890 17.8500 41.7550 15.7440  71.10  66.90
49.1120 11.6770 44.4600  6.0560    nan 211.00
49.0620 16.3950 50.9820 11.7110 123.00 120.10
50.4150 12.4610 46.2170  7.8320    nan 178.80
46.8260  9.1120 40.6490 16.7040    nan 307.30
43.7530  6.9220 46.3420  6.9530  93.80  91.10
46.9680  8.6370 43.4260  9.8920    nan 132.70
47.2950  9.4930 49.5650 11.4360 100.40  89.40
46.7740  6.9590 44.3240  8.3460 105.80  94.40
47.2310  8.0120 50.8750 13.9470    nan 177.60
43.7530  6.9220 46.4430 13.5650    nan 198.30
48.2160  7.1590 50.2330 12.4480    nan 133.40
48.4130  7.3540 45.5280 14.3810 212.40 195.70
45.4590  7.1340 48.8680 11.3760 168.10 155.80
51.3080 13.0030 46.0630  6.8990 244.20 223.50
46.9480 12.0790 45.7090 13.7640  62.70  58.70
49.3910 11.6520 47.3940  7.2300 130.20 117.70
44.4690  6.2360 47.3940  7.2300 117.70 106.60
46.4350  8.1110 45.8030 14.8390 174.40 165.70
44.5040  7.2470 45.5040 15.2520    nan 218.70
49.7620 11.3190 49.8350 18.1400 157.10 147.70
45.8030 14.8390 48.0260  2.2600 336.30 308.50
41.2000 14.1800 47.8950  8.8470    nan 288.20
47.8770 11.2840 50.2330 12.4480  92.90  83.60
46.2940 14.4430 50.6460 11.6160    nan 162.20
47.4870 10.7620 45.6470 11.0720  68.90  65.80
42.6180 23.2350 44.6670 22.5200  82.00  79.10
46.7570  8.1510 44.8090  7.1300  73.50  70.80
49.0870 11.5260 47.4840 19.0240 203.60 181.60
47.4870 10.7620 48.4940 18.8360 225.50 197.00
46.4550  8.6630 47.9180 19.8940    nan 274.80
47.2640 11.6360 50.7640  5.9320    nan 177.60
50.4850 12.1570 49.2950 15.4870  86.10  82.30
48.8590 17.6710 46.2120 18.6410 111.10  98.20
50.6090  6.0070 50.8190 10.0010  96.20  86.90
45.7380 14.4220 47.9180 19.8940 169.00 152.80
46.4570 12.8810 46.6650  7.6240 135.00 128.00
49.7620 11.3190 44.9210  6.7910 207.00 197.30
47.9280 15.8620 46.8470  9.0080    nan 169.70
47.0380 11.7100 48.9960 11.5210  78.90  68.60
46.2940 14.4430 49.2710 11.6700 137.10 121.80
48.1640 11.2770 46.0440 14.5280 123.50 109.90
41.7120 15.9100 46.2150 18.6430    nan 176.30
41.7550 15.7440 45.9220  9.0420    nan 248.70
49.0870 11.5260 50.8430 16.2930 128.50 116.10
48.8900 11.5860 50.8190 10.0010  78.20  73.20
46.2600 12.7100 50.7640  5.9320    nan 221.70
46.3630  7.2990 44.7740  6.9550  58.40  57.00
46.4070 13.3540 51.8430 10.3740 207.90 199.20
47.7640  8.4920 43.8650 19.4060 323.60 303.70
46.0810  7.4080 50.2330 12.4480 204.10 184.50
50.0960  4.5950 48.2160  7.1590  96.90  87.60
41.0610 16.1960 45.5460 14.0140    nan 169.40
48.8900 11.5860 46.4350  8.1110 125.90 118.10
49.3430 11.8060 46.4140 10.0230 124.00 110.60
45.5460 14.0140 49.6650  6.1530 257.30 233.60
46.0550 10.5140 48.4130  7.3540 120.20 111.90
49.8280  9.2920 48.3310  8.3300  58.40  53.60
49.9880 14.5420 46.2170  7.8320 224.40 202.60
47.6830 16.5580 48.0260  2.2600 360.80 330.90
49.8350 18.1400 50.9680 12.5760 132.00 125.10
44.0980 19.9920 44.1680 11.1230    nan 240.50
46.2280 13.7370 49.6920 11.2220    nan 134.70
47.6830 16.5580 40.1820 15.8670    nan 269.60
50.6460 11.6160 45.5130  7.7470 212.60 194.40
43.3340 12.2680 46.5340  6.2660    nan 199.50
49.6910 11.2200 47.2510 15.5230 139.30 129.50
46.7470 12.5120 46.5340  6.2660 161.90 151.70
44.0980 19.9920 47.2640 11.6360    nan 231.90
42.3540 13.4050 46.2280 13.7370 174.10 142.90
46.7570  8.1510 45.3600  7.3450  55.90  52.80
46.0440 14.5280 49.6920 11.2220    nan 148.40
46.8260  9.1120 49.2950 15.4870 191.60 168.10
49.8280  9.2920 46.3740  7.6440 133.40 121.60
45.8030 14.8390 45.6180 10.5240    nan 105.70
44.1050  3.9590 46.7810  9.8800    nan 172.90
50.1560  5.2280 50.2330 12.4480 170.00 157.60
48.3310  8.3300 46.3170 14.0000    nan 152.30
48.4130  7.3540 50.2330 12.4480 137.90 126.70
49.3430 11.8060 45.8810 11.8050 136.30 122.60
46.2450 13.5090 50.2330 12.4480    nan 141.60
43.3760 13.1950 48.8680 11.3760    nan 211.80
47.5280  8.1110 43.8650 19.4060 331.60 309.30
44.6640  6.6850 46.4950 11.3190 149.90 130.20
46.5090 14.5490 47.0210 10.7290  96.70  91.90
44.1840  7.0500 45.7380 14.4220    nan 200.00
46.7810  9.8800 48.8680 11.3760  92.70  80.60
44.5070  7.1160 47.0490  9.3810    nan 101.80
47.8720  8.1780 44.3240  8.3460 138.20 127.30
48.4130  7.3540 46.0810  7.4080  90.30  81.40
46.0500  7.9640 49.9880 14.5420    nan 203.30
48.8590 17.6710 46.6160 10.5500 211.20 192.20
